sensor_id,data,microstamp,device_microstamp
58,-3,1414730628926172,1414730628926172
58,-2,1414730628926588,1414730628926588
58,-4,1414730628927005,1414730628927005
58,1,1414730628927422,1414730628927422
58,-34,1414730628927838,1414730628927838
58,-30,1414730628928255,1414730628928255
58,5,1414730628928672,1414730628928672
58,1,1414730628929089,1414730628929089
58,6,1414730628929506,1414730628929506
58,6,1414730628929922,1414730628929922
58,3,1414730628930339,1414730628930339
58,1,1414730628930756,1414730628930756
58,1,1414730628931172,1414730628931172
58,5,1414730628931589,1414730628931589
58,5,1414730628932006,1414730628932006
58,2,1414730628932423,1414730628932423
58,5,1414730628932840,1414730628932840
58,7,1414730628933256,1414730628933256
58,0,1414730628933673,1414730628933673
58,5,1414730628934090,1414730628934090
58,6,1414730628934506,1414730628934506
58,16,1414730628934923,1414730628934923
58,39,1414730628935340,1414730628935340
58,17,1414730628935757,1414730628935757
58,-1,1414730628936174,1414730628936174
58,2,1414730628936590,1414730628936590
58,-6,1414730628937007,1414730628937007
58,-7,1414730628937424,1414730628937424
58,3,1414730628937840,1414730628937840
58,-1,1414730628938257,1414730628938257
58,1,1414730628938674,1414730628938674
58,-6,1414730628939091,1414730628939091
58,1,1414730628939508,1414730628939508
58,-1,1414730628939924,1414730628939924
58,5,1414730628940341,1414730628940341
58,-3,1414730628940758,1414730628940758
58,-1,1414730628941174,1414730628941174
58,-3,1414730628941591,1414730628941591
58,5,1414730628942008,1414730628942008
58,-36,1414730628942425,1414730628942425
58,-31,1414730628942842,1414730628942842
58,-2,1414730628943258,1414730628943258
58,3,1414730628943675,1414730628943675
58,2,1414730628944092,1414730628944092
58,5,1414730628944508,1414730628944508
58,3,1414730628944925,1414730628944925
58,1,1414730628945342,1414730628945342
58,1,1414730628945759,1414730628945759
58,5,1414730628946176,1414730628946176
58,1,1414730628946592,1414730628946592
58,6,1414730628947009,1414730628947009
58,-1,1414730628947426,1414730628947426
58,-4,1414730628947842,1414730628947842
58,5,1414730628948259,1414730628948259
58,3,1414730628948676,1414730628948676
58,1,1414730628949093,1414730628949093
58,13,1414730628949510,1414730628949510
58,38,1414730628949926,1414730628949926
58,14,1414730628950343,1414730628950343
58,3,1414730628950760,1414730628950760
58,5,1414730628951176,1414730628951176
58,2,1414730628951593,1414730628951593
58,6,1414730628952010,1414730628952010
58,-5,1414730628952427,1414730628952427
58,-2,1414730628952844,1414730628952844
58,0,1414730628953260,1414730628953260
58,-6,1414730628953677,1414730628953677
58,-1,1414730628954094,1414730628954094
58,5,1414730628954510,1414730628954510
58,-4,1414730628954927,1414730628954927
58,-1,1414730628955344,1414730628955344
58,5,1414730628955761,1414730628955761
58,5,1414730628956178,1414730628956178
58,1,1414730628956594,1414730628956594
58,-33,1414730628957011,1414730628957011
58,-22,1414730628957428,1414730628957428
58,-7,1414730628957844,1414730628957844
58,-1,1414730628958261,1414730628958261
58,-7,1414730629193240,1414730629193240
58,1,1414730629193657,1414730629193657
58,1,1414730629194074,1414730629194074
58,-3,1414730629194490,1414730629194490
58,1,1414730629194907,1414730629194907
58,-10,1414730629195324,1414730629195324
58,-75,1414730629195740,1414730629195740
58,-39,1414730629196157,1414730629196157
58,-14,1414730629196574,1414730629196574
58,-7,1414730629196991,1414730629196991
58,-2,1414730629197408,1414730629197408
58,-3,1414730629197824,1414730629197824
58,1,1414730629198241,1414730629198241
58,-3,1414730629198658,1414730629198658
58,5,1414730629199074,1414730629199074
58,3,1414730629199491,1414730629199491
58,5,1414730629199908,1414730629199908
58,1,1414730629200325,1414730629200325
58,-1,1414730629200742,1414730629200742
58,-5,1414730629201158,1414730629201158
58,-3,1414730629201575,1414730629201575
58,-1,1414730629201992,1414730629201992
58,-3,1414730629202408,1414730629202408
58,61,1414730629202825,1414730629202825
58,61,1414730629203242,1414730629203242
58,35,1414730629203659,1414730629203659
58,8,1414730629204076,1414730629204076
58,5,1414730629204492,1414730629204492
58,1,1414730629204909,1414730629204909
58,-3,1414730629205326,1414730629205326
58,2,1414730629205742,1414730629205742
58,-3,1414730629206159,1414730629206159
58,-1,1414730629206576,1414730629206576
58,-1,1414730629206993,1414730629206993
58,-3,1414730629207410,1414730629207410
58,-1,1414730629207826,1414730629207826
58,1,1414730629208243,1414730629208243
58,-3,1414730629208660,1414730629208660
58,3,1414730629209076,1414730629209076
58,7,1414730629209493,1414730629209493
58,-1,1414730629209910,1414730629209910
58,-77,1414730629210327,1414730629210327
58,-33,1414730629210744,1414730629210744
58,-27,1414730629211160,1414730629211160
58,-1,1414730629211577,1414730629211577
58,1,1414730629211994,1414730629211994
58,0,1414730629212410,1414730629212410
58,5,1414730629212827,1414730629212827
58,5,1414730629213244,1414730629213244
58,5,1414730629213661,1414730629213661
58,-1,1414730629214078,1414730629214078
58,1,1414730629214494,1414730629214494
58,7,1414730629214911,1414730629214911
58,1,1414730629215328,1414730629215328
58,-3,1414730629215744,1414730629215744
58,5,1414730629216161,1414730629216161
58,3,1414730629216578,1414730629216578
58,2,1414730629216995,1414730629216995
58,50,1414730629217412,1414730629217412
58,67,1414730629217828,1414730629217828
58,33,1414730629218245,1414730629218245
58,13,1414730629218662,1414730629218662
58,7,1414730629219078,1414730629219078
58,0,1414730629219495,1414730629219495
58,9,1414730629219912,1414730629219912
58,5,1414730629220329,1414730629220329
58,5,1414730629220746,1414730629220746
58,-2,1414730629221162,1414730629221162
58,-3,1414730629221579,1414730629221579
58,0,1414730629221996,1414730629221996
58,-1,1414730629222412,1414730629222412
58,-1,1414730629222829,1414730629222829
58,2,1414730629223246,1414730629223246
58,1,1414730629223663,1414730629223663
58,-5,1414730629224080,1414730629224080
58,-3,1414730629224496,1414730629224496
58,-70,1414730629224913,1414730629224913
58,-39,1414730629225330,1414730629225330
58,-27,1414730629225746,1414730629225746
58,1,1414730629226163,1414730629226163
58,1,1414730629226580,1414730629226580
58,5,1414730629226997,1414730629226997
58,2,1414730629227414,1414730629227414
58,0,1414730629227830,1414730629227830
58,3,1414730629228247,1414730629228247
58,5,1414730629228664,1414730629228664
58,1,1414730629229080,1414730629229080
58,3,1414730629229497,1414730629229497
58,5,1414730629229914,1414730629229914
58,3,1414730629230331,1414730629230331
58,2,1414730629230748,1414730629230748
58,5,1414730629231164,1414730629231164
58,1,1414730629231581,1414730629231581
58,33,1414730629231998,1414730629231998
58,77,1414730629232414,1414730629232414
58,33,1414730629232831,1414730629232831
58,5,1414730629233248,1414730629233248
58,13,1414730629233665,1414730629233665
58,3,1414730629234082,1414730629234082
58,5,1414730629234498,1414730629234498
58,1,1414730629234915,1414730629234915
58,3,1414730629235332,1414730629235332
58,-3,1414730629235748,1414730629235748
58,-8,1414730629236165,1414730629236165
58,0,1414730629236582,1414730629236582
58,1,1414730629236999,1414730629236999
58,1,1414730629237416,1414730629237416
58,3,1414730629237832,1414730629237832
58,1,1414730629238249,1414730629238249
58,-1,1414730629238666,1414730629238666
58,2,1414730629239082,1414730629239082
58,-39,1414730629239499,1414730629239499
58,-39,1414730629239916,1414730629239916
58,-27,1414730629240333,1414730629240333
58,-5,1414730629240750,1414730629240750
58,1,1414730629241166,1414730629241166
58,1,1414730629241583,1414730629241583
58,3,1414730629242000,1414730629242000
58,2,1414730629242416,1414730629242416
58,6,1414730629242833,1414730629242833
58,1,1414730629243250,1414730629243250
58,5,1414730629243667,1414730629243667
58,6,1414730629244084,1414730629244084
58,-5,1414730629244500,1414730629244500
58,2,1414730629244917,1414730629244917
58,-1,1414730629245334,1414730629245334
58,2,1414730629245750,1414730629245750
58,2,1414730629246167,1414730629246167
58,-1,1414730629246584,1414730629246584
58,5,1414730629247001,1414730629247001
58,39,1414730629247418,1414730629247418
58,15,1414730629247834,1414730629247834
58,2,1414730629248251,1414730629248251
58,-5,1414730629248668,1414730629248668
58,1,1414730629249084,1414730629249084
58,-2,1414730629249501,1414730629249501
58,5,1414730629249918,1414730629249918
58,-5,1414730629250335,1414730629250335
58,5,1414730629250752,1414730629250752
58,-1,1414730629251168,1414730629251168
58,5,1414730629251585,1414730629251585
58,1,1414730629252002,1414730629252002
58,1,1414730629252418,1414730629252418
58,-5,1414730629252835,1414730629252835
58,1,1414730629253252,1414730629253252
58,5,1414730629253669,1414730629253669
58,-1,1414730629254086,1414730629254086
58,-1,1414730629254502,1414730629254502
58,-38,1414730629254919,1414730629254919
58,-11,1414730629255336,1414730629255336
58,1,1414730629255752,1414730629255752
58,5,1414730629256169,1414730629256169
58,3,1414730629256586,1414730629256586
58,2,1414730629257003,1414730629257003
58,7,1414730629257420,1414730629257420
58,2,1414730629257836,1414730629257836
58,1,1414730629258253,1414730629258253
58,0,1414730629258670,1414730629258670
58,1,1414730629259086,1414730629259086
58,-3,1414730629259503,1414730629259503
58,0,1414730629259920,1414730629259920
58,2,1414730629260337,1414730629260337
58,-4,1414730629260754,1414730629260754
58,1,1414730629261170,1414730629261170
58,-3,1414730629261587,1414730629261587
58,19,1414730629262004,1414730629262004
58,33,1414730629262420,1414730629262420
58,14,1414730629262837,1414730629262837
58,0,1414730629263254,1414730629263254
58,-5,1414730629263671,1414730629263671
58,-1,1414730629264088,1414730629264088
58,-1,1414730629264504,1414730629264504
58,1,1414730629264921,1414730629264921
58,-1,1414730629265338,1414730629265338
58,1,1414730629265754,1414730629265754
58,-4,1414730629266171,1414730629266171
58,-1,1414730629266588,1414730629266588
58,5,1414730629267005,1414730629267005
58,-1,1414730629267422,1414730629267422
58,-3,1414730629267838,1414730629267838
58,-2,1414730629268255,1414730629268255
58,1,1414730629268672,1414730629268672
58,1,1414730629269088,1414730629269088
58,-27,1414730629269505,1414730629269505
58,-34,1414730629269922,1414730629269922
58,-7,1414730629270339,1414730629270339
58,-2,1414730629270756,1414730629270756
58,0,1414730629271172,1414730629271172
58,3,1414730629271589,1414730629271589
58,1,1414730629272006,1414730629272006
58,5,1414730629272422,1414730629272422
58,5,1414730629272839,1414730629272839
58,3,1414730629273256,1414730629273256
58,5,1414730629273673,1414730629273673
58,-2,1414730629274090,1414730629274090
58,1,1414730629274506,1414730629274506
58,1,1414730629274923,1414730629274923
58,6,1414730629275340,1414730629275340
58,2,1414730629275756,1414730629275756
58,-2,1414730629276173,1414730629276173
60,43.7,1414730629245664,1414730629245664
58,-2,1414730629409892,1414730629409892
58,25,1414730629410309,1414730629410309
58,33,1414730629410726,1414730629410726
58,5,1414730629411142,1414730629411142
58,-3,1414730629411559,1414730629411559
58,-5,1414730629411976,1414730629411976
58,2,1414730629412392,1414730629412392
58,9,1414730629412809,1414730629412809
58,0,1414730629413226,1414730629413226
58,-4,1414730629413643,1414730629413643
58,-2,1414730629414060,1414730629414060
58,5,1414730629414476,1414730629414476
58,-1,1414730629414893,1414730629414893
58,5,1414730629415310,1414730629415310
58,5,1414730629415726,1414730629415726
58,4,1414730629416143,1414730629416143
58,3,1414730629416560,1414730629416560
58,5,1414730629416977,1414730629416977
58,-3,1414730629417394,1414730629417394
58,-31,1414730629417810,1414730629417810
58,-23,1414730629418227,1414730629418227
58,-1,1414730629418644,1414730629418644
58,5,1414730629419060,1414730629419060
58,5,1414730629419477,1414730629419477
58,6,1414730629419894,1414730629419894
58,2,1414730629420311,1414730629420311
58,3,1414730629420728,1414730629420728
58,5,1414730629421144,1414730629421144
58,-3,1414730629421561,1414730629421561
58,-1,1414730629421978,1414730629421978
58,1,1414730629422394,1414730629422394
58,-4,1414730629422811,1414730629422811
58,-4,1414730629423228,1414730629423228
58,1,1414730629423645,1414730629423645
58,-2,1414730629424062,1414730629424062
58,-2,1414730629424478,1414730629424478
58,6,1414730629424895,1414730629424895
58,33,1414730629425312,1414730629425312
58,16,1414730629425728,1414730629425728
58,2,1414730629426145,1414730629426145
58,2,1414730629426562,1414730629426562
58,5,1414730629426979,1414730629426979
58,1,1414730629427396,1414730629427396
58,-5,1414730629427812,1414730629427812
58,-7,1414730629428229,1414730629428229
58,1,1414730629428646,1414730629428646
58,-5,1414730629429062,1414730629429062
58,-6,1414730629429479,1414730629429479
58,-3,1414730629429896,1414730629429896
58,7,1414730629430313,1414730629430313
58,9,1414730629430730,1414730629430730
58,-2,1414730629431146,1414730629431146
58,1,1414730629431563,1414730629431563
58,5,1414730629431980,1414730629431980
58,-4,1414730629432396,1414730629432396
58,-35,1414730629432813,1414730629432813
58,-14,1414730629433230,1414730629433230
58,1,1414730629433647,1414730629433647
58,6,1414730629434064,1414730629434064
58,-3,1414730629434480,1414730629434480
58,1,1414730629434897,1414730629434897
58,1,1414730629435314,1414730629435314
58,-1,1414730629435730,1414730629435730
58,1,1414730629436147,1414730629436147
58,-2,1414730629436564,1414730629436564
58,1,1414730629436981,1414730629436981
58,-1,1414730629437398,1414730629437398
58,-2,1414730629437814,1414730629437814
58,1,1414730629438231,1414730629438231
58,-1,1414730629438648,1414730629438648
58,2,1414730629439064,1414730629439064
58,-6,1414730629439481,1414730629439481
58,17,1414730629439898,1414730629439898
58,34,1414730629440315,1414730629440315
58,9,1414730629440732,1414730629440732
58,3,1414730629441148,1414730629441148
58,1,1414730629441565,1414730629441565
58,3,1414730629441982,1414730629441982
58,5,1414730629442398,1414730629442398
58,-1,1414730629442815,1414730629442815
58,-4,1414730629443232,1414730629443232
58,0,1414730629443649,1414730629443649
58,2,1414730629444066,1414730629444066
58,-7,1414730629444482,1414730629444482
58,-6,1414730629444899,1414730629444899
58,-2,1414730629445316,1414730629445316
58,6,1414730629445732,1414730629445732
58,-1,1414730629446149,1414730629446149
58,-3,1414730629446566,1414730629446566
58,-3,1414730629446983,1414730629446983
58,-29,1414730629447400,1414730629447400
58,-25,1414730629447816,1414730629447816
58,-10,1414730629448233,1414730629448233
58,5,1414730629448650,1414730629448650
58,2,1414730629449066,1414730629449066
58,3,1414730629449483,1414730629449483
58,1,1414730629449900,1414730629449900
58,1,1414730629450317,1414730629450317
58,7,1414730629450734,1414730629450734
58,3,1414730629451150,1414730629451150
58,1,1414730629451567,1414730629451567
58,5,1414730629451984,1414730629451984
58,5,1414730629452400,1414730629452400
58,2,1414730629452817,1414730629452817
58,1,1414730629453234,1414730629453234
58,5,1414730629453651,1414730629453651
58,3,1414730629454068,1414730629454068
58,5,1414730629454484,1414730629454484
58,33,1414730629454901,1414730629454901
58,23,1414730629455318,1414730629455318
58,1,1414730629455734,1414730629455734
58,-4,1414730629456151,1414730629456151
58,1,1414730629456568,1414730629456568
58,1,1414730629456985,1414730629456985
58,-2,1414730629457402,1414730629457402
58,1,1414730629457818,1414730629457818
58,-3,1414730629458235,1414730629458235
58,2,1414730629458652,1414730629458652
58,-2,1414730629459068,1414730629459068
58,0,1414730629459485,1414730629459485
58,5,1414730629459902,1414730629459902
58,5,1414730629460319,1414730629460319
58,-5,1414730629460736,1414730629460736
58,-2,1414730629461152,1414730629461152
58,6,1414730629461569,1414730629461569
58,-5,1414730629461986,1414730629461986
58,-36,1414730629462402,1414730629462402
58,-14,1414730629462819,1414730629462819
58,2,1414730629463236,1414730629463236
58,3,1414730629463653,1414730629463653
58,5,1414730629464070,1414730629464070
58,5,1414730629464486,1414730629464486
58,2,1414730629464903,1414730629464903
58,-1,1414730629465320,1414730629465320
58,-1,1414730629465736,1414730629465736
58,3,1414730629466153,1414730629466153
58,1,1414730629466570,1414730629466570
58,6,1414730629466987,1414730629466987
58,5,1414730629467404,1414730629467404
58,3,1414730629467820,1414730629467820
58,2,1414730629468237,1414730629468237
58,2,1414730629468654,1414730629468654
58,4,1414730629469070,1414730629469070
58,54,1414730629469487,1414730629469487
58,37,1414730629469904,1414730629469904
58,9,1414730629470321,1414730629470321
58,13,1414730629470738,1414730629470738
58,5,1414730629471154,1414730629471154
58,6,1414730629471571,1414730629471571
58,-5,1414730629471988,1414730629471988
58,-4,1414730629472404,1414730629472404
58,0,1414730629472821,1414730629472821
58,-3,1414730629473238,1414730629473238
58,-8,1414730629473655,1414730629473655
58,1,1414730629474072,1414730629474072
58,1,1414730629474488,1414730629474488
58,6,1414730629474905,1414730629474905
58,1,1414730629475322,1414730629475322
58,-2,1414730629475738,1414730629475738
58,5,1414730629476155,1414730629476155
58,-55,1414730629476572,1414730629476572
58,-34,1414730629476989,1414730629476989
58,-20,1414730629477406,1414730629477406
58,-2,1414730629477822,1414730629477822
58,2,1414730629478239,1414730629478239
58,1,1414730629478656,1414730629478656
58,-1,1414730629479072,1414730629479072
58,5,1414730629479489,1414730629479489
58,5,1414730629479906,1414730629479906
58,1,1414730629480323,1414730629480323
58,1,1414730629480740,1414730629480740
58,5,1414730629481156,1414730629481156
58,5,1414730629481573,1414730629481573
58,8,1414730629481990,1414730629481990
58,5,1414730629482406,1414730629482406
58,3,1414730629482823,1414730629482823
58,-8,1414730629483240,1414730629483240
58,-3,1414730629483657,1414730629483657
58,42,1414730629484074,1414730629484074
58,25,1414730629484490,1414730629484490
58,-1,1414730629484907,1414730629484907
58,-8,1414730629485324,1414730629485324
58,5,1414730629485740,1414730629485740
58,5,1414730629486157,1414730629486157
58,-2,1414730629486574,1414730629486574
58,-1,1414730629486991,1414730629486991
58,1,1414730629487408,1414730629487408
58,-2,1414730629487824,1414730629487824
58,5,1414730629488241,1414730629488241
58,2,1414730629488658,1414730629488658
58,5,1414730629489074,1414730629489074
58,-1,1414730629489491,1414730629489491
58,5,1414730629489908,1414730629489908
58,9,1414730629490325,1414730629490325
58,6,1414730629490742,1414730629490742
58,-29,1414730629491158,1414730629491158
58,-40,1414730629491575,1414730629491575
58,-15,1414730629491992,1414730629491992
58,1,1414730629492408,1414730629492408
58,2,1414730629492825,1414730629492825
58,1,1414730629598591,1414730629598591
58,1,1414730629599008,1414730629599008
58,5,1414730629599424,1414730629599424
58,5,1414730629599841,1414730629599841
58,3,1414730629600258,1414730629600258
58,5,1414730629600675,1414730629600675
58,-2,1414730629601092,1414730629601092
58,-2,1414730629601508,1414730629601508
58,-2,1414730629601925,1414730629601925
58,1,1414730629602342,1414730629602342
58,-6,1414730629602758,1414730629602758
58,-2,1414730629603175,1414730629603175
58,3,1414730629603592,1414730629603592
58,37,1414730629604009,1414730629604009
58,25,1414730629604426,1414730629604426
58,3,1414730629604842,1414730629604842
58,5,1414730629605259,1414730629605259
58,3,1414730629605676,1414730629605676
58,5,1414730629606092,1414730629606092
58,-4,1414730629606509,1414730629606509
58,-1,1414730629606926,1414730629606926
58,1,1414730629607343,1414730629607343
58,5,1414730629607760,1414730629607760
58,-1,1414730629608176,1414730629608176
58,1,1414730629608593,1414730629608593
58,-3,1414730629609010,1414730629609010
58,6,1414730629609426,1414730629609426
58,6,1414730629609843,1414730629609843
58,-5,1414730629610260,1414730629610260
58,0,1414730629610677,1414730629610677
58,-10,1414730629611094,1414730629611094
58,-31,1414730629611510,1414730629611510
58,-7,1414730629611927,1414730629611927
58,1,1414730629612344,1414730629612344
58,5,1414730629612760,1414730629612760
58,-1,1414730629613177,1414730629613177
58,2,1414730629613594,1414730629613594
58,1,1414730629614011,1414730629614011
58,2,1414730629614428,1414730629614428
58,-4,1414730629614844,1414730629614844
58,5,1414730629615261,1414730629615261
58,2,1414730629615678,1414730629615678
58,-1,1414730629616094,1414730629616094
58,5,1414730629616511,1414730629616511
58,-4,1414730629616928,1414730629616928
58,-1,1414730629617345,1414730629617345
58,-3,1414730629617762,1414730629617762
58,-1,1414730629618178,1414730629618178
58,37,1414730629618595,1414730629618595
58,14,1414730629619012,1414730629619012
58,6,1414730629619428,1414730629619428
58,-2,1414730629619845,1414730629619845
58,-2,1414730629620262,1414730629620262
58,1,1414730629620679,1414730629620679
58,-2,1414730629621096,1414730629621096
58,-6,1414730629621512,1414730629621512
58,-3,1414730629621929,1414730629621929
58,0,1414730629622346,1414730629622346
58,0,1414730629622762,1414730629622762
58,5,1414730629623179,1414730629623179
58,2,1414730629623596,1414730629623596
58,5,1414730629624013,1414730629624013
58,-1,1414730629624430,1414730629624430
58,9,1414730629624846,1414730629624846
58,-2,1414730629625263,1414730629625263
58,-19,1414730629625680,1414730629625680
58,-30,1414730629626096,1414730629626096
58,-3,1414730629626513,1414730629626513
58,-2,1414730629626930,1414730629626930
58,5,1414730629627347,1414730629627347
58,5,1414730629627764,1414730629627764
58,3,1414730629628180,1414730629628180
58,7,1414730629628597,1414730629628597
58,5,1414730629629014,1414730629629014
58,5,1414730629629430,1414730629629430
58,1,1414730629629847,1414730629629847
58,1,1414730629630264,1414730629630264
58,5,1414730629630681,1414730629630681
58,2,1414730629631098,1414730629631098
58,5,1414730629631514,1414730629631514
58,3,1414730629631931,1414730629631931
58,5,1414730629632348,1414730629632348
58,5,1414730629632764,1414730629632764
58,32,1414730629633181,1414730629633181
58,21,1414730629633598,1414730629633598
58,2,1414730629634015,1414730629634015
58,9,1414730629634432,1414730629634432
58,5,1414730629634848,1414730629634848
58,-6,1414730629635265,1414730629635265
58,1,1414730629635682,1414730629635682
58,5,1414730629636098,1414730629636098
58,3,1414730629636515,1414730629636515
58,2,1414730629636932,1414730629636932
58,-2,1414730629637349,1414730629637349
58,-11,1414730629637766,1414730629637766
58,3,1414730629638182,1414730629638182
58,3,1414730629638599,1414730629638599
58,2,1414730629639016,1414730629639016
58,5,1414730629639432,1414730629639432
58,1,1414730629639849,1414730629639849
58,-19,1414730629640266,1414730629640266
58,-32,1414730629640683,1414730629640683
58,-3,1414730629641100,1414730629641100
58,2,1414730629641516,1414730629641516
58,-2,1414730629641933,1414730629641933
58,0,1414730629642350,1414730629642350
58,9,1414730629642766,1414730629642766
58,3,1414730629643183,1414730629643183
58,2,1414730629643600,1414730629643600
58,-2,1414730629644017,1414730629644017
58,5,1414730629644434,1414730629644434
58,0,1414730629644850,1414730629644850
58,-1,1414730629645267,1414730629645267
58,1,1414730629645684,1414730629645684
58,-3,1414730629646100,1414730629646100
58,5,1414730629646517,1414730629646517
58,1,1414730629646934,1414730629646934
58,5,1414730629647351,1414730629647351
58,34,1414730629647768,1414730629647768
58,19,1414730629648184,1414730629648184
58,-2,1414730629648601,1414730629648601
58,-3,1414730629649018,1414730629649018
58,5,1414730629649434,1414730629649434
58,1,1414730629649851,1414730629649851
58,-3,1414730629650268,1414730629650268
58,-1,1414730629650685,1414730629650685
58,2,1414730629651102,1414730629651102
58,-2,1414730629651518,1414730629651518
58,1,1414730629651935,1414730629651935
58,6,1414730629652352,1414730629652352
58,0,1414730629652768,1414730629652768
58,-5,1414730629653185,1414730629653185
58,5,1414730629653602,1414730629653602
58,-3,1414730629654019,1414730629654019
58,-8,1414730629654436,1414730629654436
58,-19,1414730629654852,1414730629654852
58,-26,1414730629655269,1414730629655269
58,0,1414730629655686,1414730629655686
58,5,1414730629656102,1414730629656102
58,-2,1414730629656519,1414730629656519
58,-1,1414730629656936,1414730629656936
58,5,1414730629657353,1414730629657353
58,0,1414730629657770,1414730629657770
58,2,1414730629658186,1414730629658186
58,5,1414730629658603,1414730629658603
58,7,1414730629659020,1414730629659020
58,0,1414730629659436,1414730629659436
58,-4,1414730629659853,1414730629659853
58,5,1414730629660270,1414730629660270
58,8,1414730629660687,1414730629660687
58,6,1414730629661104,1414730629661104
58,1,1414730629661520,1414730629661520
58,3,1414730629661937,1414730629661937
58,41,1414730629662354,1414730629662354
58,13,1414730629662770,1414730629662770
58,3,1414730629663187,1414730629663187
58,1,1414730629663604,1414730629663604
