1,V,-2101,2014-11-20 23:25:51.564539
1,V,-2101,2014-11-20 23:25:51.564956
1,V,-2101,2014-11-20 23:25:51.565372
1,V,-2101,2014-11-20 23:25:51.565789
1,V,-2101,2014-11-20 23:25:51.566206
1,V,-1181,2014-11-20 23:25:51.566622
1,V,1994,2014-11-20 23:25:51.567039
1,V,1994,2014-11-20 23:25:51.567456
1,V,1994,2014-11-20 23:25:51.567872
1,V,1994,2014-11-20 23:25:51.568289
1,V,1994,2014-11-20 23:25:51.568706
1,V,1994,2014-11-20 23:25:51.569122
1,V,1994,2014-11-20 23:25:51.569539
1,V,1994,2014-11-20 23:25:51.569956
1,V,1994,2014-11-20 23:25:51.570372
1,V,1994,2014-11-20 23:25:51.570789
1,V,1994,2014-11-20 23:25:51.571206
1,V,1994,2014-11-20 23:25:51.571622
1,V,1994,2014-11-20 23:25:51.572039
1,V,1994,2014-11-20 23:25:51.572456
1,V,1925,2014-11-20 23:25:51.572872
1,V,-2084,2014-11-20 23:25:51.573289
1,V,-2101,2014-11-20 23:25:51.573705
1,V,-2100,2014-11-20 23:25:51.574122
1,V,-2101,2014-11-20 23:25:51.574539
1,V,-2101,2014-11-20 23:25:51.574955
1,V,-2101,2014-11-20 23:25:51.575372
1,V,-2101,2014-11-20 23:25:51.575789
1,V,-2101,2014-11-20 23:25:51.576205
1,V,-2101,2014-11-20 23:25:51.576622
1,V,-2100,2014-11-20 23:25:51.577039
1,V,-2101,2014-11-20 23:25:51.577455
1,V,-2101,2014-11-20 23:25:51.577872
1,V,-2101,2014-11-20 23:25:51.578289
1,V,-2101,2014-11-20 23:25:51.578705
1,V,-1218,2014-11-20 23:25:51.579122
1,V,1994,2014-11-20 23:25:51.579539
1,V,1994,2014-11-20 23:25:51.579955
1,V,1994,2014-11-20 23:25:51.580372
1,V,1994,2014-11-20 23:25:51.580789
1,V,1994,2014-11-20 23:25:51.581205
1,V,1994,2014-11-20 23:25:51.581622
1,V,1994,2014-11-20 23:25:51.582039
1,V,1994,2014-11-20 23:25:51.582455
1,V,1994,2014-11-20 23:25:51.582872
1,V,1994,2014-11-20 23:25:51.583289
1,V,1994,2014-11-20 23:25:51.583705
1,V,1994,2014-11-20 23:25:51.584122
1,V,1994,2014-11-20 23:25:51.584539
1,V,1994,2014-11-20 23:25:51.584955
1,V,1941,2014-11-20 23:25:51.585372
1,V,-2082,2014-11-20 23:25:51.585789
1,V,-2101,2014-11-20 23:25:51.586205
1,V,-2101,2014-11-20 23:25:51.586622
1,V,-2101,2014-11-20 23:25:51.587039
1,V,-2101,2014-11-20 23:25:51.587455
1,V,-2100,2014-11-20 23:25:51.587872
1,V,-2101,2014-11-20 23:25:51.588289
1,V,-2101,2014-11-20 23:25:51.588705
1,V,-2101,2014-11-20 23:25:51.589122
1,V,-2101,2014-11-20 23:25:51.589539
1,V,-2101,2014-11-20 23:25:51.589955
1,V,-2101,2014-11-20 23:25:51.590372
1,V,-2101,2014-11-20 23:25:51.590789
1,V,-2101,2014-11-20 23:25:51.591205
1,V,-1194,2014-11-20 23:25:51.591622
1,V,1994,2014-11-20 23:25:51.592039
1,V,1994,2014-11-20 23:25:51.592455
1,V,1994,2014-11-20 23:25:51.592872
1,V,1994,2014-11-20 23:25:51.593289
1,V,1994,2014-11-20 23:25:51.593705
1,V,1994,2014-11-20 23:25:51.594122
1,V,1994,2014-11-20 23:25:51.594539
1,V,1994,2014-11-20 23:25:51.594955
1,V,1994,2014-11-20 23:25:51.595372
1,V,1994,2014-11-20 23:25:51.595789
1,V,1994,2014-11-20 23:25:51.596205
1,V,1994,2014-11-20 23:25:51.596622
1,V,1994,2014-11-20 23:25:51.597039
1,V,1994,2014-11-20 23:25:51.597455
1,V,1962,2014-11-20 23:25:51.597872
1,V,-2059,2014-11-20 23:25:51.598289
1,V,-2101,2014-11-20 23:25:51.598705
1,V,-2100,2014-11-20 23:25:51.599122
1,V,-2101,2014-11-20 23:25:51.599539
1,V,-2101,2014-11-20 23:25:51.599955
1,V,-2101,2014-11-20 23:25:51.600372
1,V,-2101,2014-11-20 23:25:51.600789
1,V,-2101,2014-11-20 23:25:51.601205
1,V,-2101,2014-11-20 23:25:51.601622
1,V,-2101,2014-11-20 23:25:51.602039
1,V,-2101,2014-11-20 23:25:51.602455
1,V,-2101,2014-11-20 23:25:51.602872
1,V,-2101,2014-11-20 23:25:51.603289
1,V,-2101,2014-11-20 23:25:51.603705
1,V,-1246,2014-11-20 23:25:51.604122
1,V,1994,2014-11-20 23:25:51.604539
1,V,1994,2014-11-20 23:25:51.604955
1,V,1994,2014-11-20 23:25:51.605372
1,V,1994,2014-11-20 23:25:51.605789
1,V,1994,2014-11-20 23:25:51.606205
1,V,1994,2014-11-20 23:25:51.606622
1,V,1994,2014-11-20 23:25:51.607039
1,V,1994,2014-11-20 23:25:51.607455
1,V,1994,2014-11-20 23:25:51.607872
1,V,1994,2014-11-20 23:25:51.608289
1,V,1994,2014-11-20 23:25:51.608705
1,V,1994,2014-11-20 23:25:51.609122
1,V,2063,2014-11-20 23:25:51.609539
1,V,2063,2014-11-20 23:25:51.609956
1,V,2063,2014-11-20 23:25:51.610372
1,V,-1994,2014-11-20 23:25:51.610789
1,V,-2032,2014-11-20 23:25:51.611206
1,V,-2032,2014-11-20 23:25:51.611622
1,V,-2032,2014-11-20 23:25:51.612039
1,V,-2032,2014-11-20 23:25:51.612456
1,V,-2032,2014-11-20 23:25:51.612872
1,V,-2032,2014-11-20 23:25:51.613289
1,V,-2032,2014-11-20 23:25:51.613706
1,V,-2032,2014-11-20 23:25:51.614122
1,V,-2032,2014-11-20 23:25:51.614539
1,V,-2032,2014-11-20 23:25:51.614956
1,V,-2032,2014-11-20 23:25:51.615372
1,V,-2032,2014-11-20 23:25:51.615789
1,V,-2032,2014-11-20 23:25:51.616206
1,V,-1165,2014-11-20 23:25:51.616622
1,V,2063,2014-11-20 23:25:51.617039
1,V,2063,2014-11-20 23:25:51.617456
1,V,2063,2014-11-20 23:25:51.617872
1,V,2063,2014-11-20 23:25:51.618289
1,V,2063,2014-11-20 23:25:51.618706
1,V,2063,2014-11-20 23:25:51.619122
1,V,2063,2014-11-20 23:25:51.619539
1,V,2063,2014-11-20 23:25:51.619956
1,V,2063,2014-11-20 23:25:51.620372
1,V,2063,2014-11-20 23:25:51.620789
1,V,2063,2014-11-20 23:25:51.621206
1,V,2063,2014-11-20 23:25:51.621622
1,V,2063,2014-11-20 23:25:51.622039
1,V,2063,2014-11-20 23:25:51.622456
1,V,2063,2014-11-20 23:25:51.622872
1,V,-1948,2014-11-20 23:25:51.623289
1,V,-2032,2014-11-20 23:25:51.623706
1,V,-2032,2014-11-20 23:25:51.624122
1,V,-2032,2014-11-20 23:25:51.624539
1,V,-2031,2014-11-20 23:25:51.624956
1,V,-2032,2014-11-20 23:25:51.625372
1,V,-2031,2014-11-20 23:25:51.625789
1,V,-2032,2014-11-20 23:25:51.626206
1,V,-2032,2014-11-20 23:25:51.626622
1,V,-2032,2014-11-20 23:25:51.627039
1,V,-2032,2014-11-20 23:25:51.627456
1,V,-2032,2014-11-20 23:25:51.627872
1,V,-2032,2014-11-20 23:25:51.628289
1,V,-2032,2014-11-20 23:25:51.628706
1,V,-1234,2014-11-20 23:25:51.629122
1,V,2063,2014-11-20 23:25:51.629539
1,V,2063,2014-11-20 23:25:51.629956
1,V,2063,2014-11-20 23:25:51.630372
1,V,2063,2014-11-20 23:25:51.630789
1,V,2063,2014-11-20 23:25:51.631206
1,V,2063,2014-11-20 23:25:51.631622
1,V,2063,2014-11-20 23:25:51.632039
1,V,2063,2014-11-20 23:25:51.632456
1,V,2063,2014-11-20 23:25:51.632872
1,V,2063,2014-11-20 23:25:51.633289
1,V,2063,2014-11-20 23:25:51.633706
1,V,2063,2014-11-20 23:25:51.634122
1,V,2063,2014-11-20 23:25:51.634539
1,V,2063,2014-11-20 23:25:51.634956
1,V,2063,2014-11-20 23:25:51.635372
1,V,-1959,2014-11-20 23:25:51.635789
1,V,-2032,2014-11-20 23:25:51.636206
1,V,-2032,2014-11-20 23:25:51.636622
1,V,-2032,2014-11-20 23:25:51.637039
1,V,-2032,2014-11-20 23:25:51.637456
1,V,-2032,2014-11-20 23:25:51.637872
1,V,-2032,2014-11-20 23:25:51.638289
1,V,-2031,2014-11-20 23:25:51.638706
1,V,-2032,2014-11-20 23:25:51.639122
1,V,-2032,2014-11-20 23:25:51.639539
1,V,-2032,2014-11-20 23:25:51.639956
1,V,-2032,2014-11-20 23:25:51.640372
1,V,-2032,2014-11-20 23:25:51.640789
1,V,-2032,2014-11-20 23:25:51.641206
1,V,-1202,2014-11-20 23:25:51.641622
1,V,2063,2014-11-20 23:25:51.642039
1,V,2063,2014-11-20 23:25:51.642456
1,V,2063,2014-11-20 23:25:51.642872
1,V,2063,2014-11-20 23:25:51.643289
1,V,2063,2014-11-20 23:25:51.643706
1,V,2063,2014-11-20 23:25:51.644122
1,V,2063,2014-11-20 23:25:51.644539
1,V,2063,2014-11-20 23:25:51.644956
1,V,2063,2014-11-20 23:25:51.645372
1,V,2063,2014-11-20 23:25:51.645789
1,V,2063,2014-11-20 23:25:51.646206
1,V,2063,2014-11-20 23:25:51.646622
1,V,2063,2014-11-20 23:25:51.647039
1,V,2063,2014-11-20 23:25:51.647456
1,V,2063,2014-11-20 23:25:51.647872
1,V,-1965,2014-11-20 23:25:51.648289
1,V,-2032,2014-11-20 23:25:51.648706
1,V,-2032,2014-11-20 23:25:51.649122
1,V,-2032,2014-11-20 23:25:51.649539
1,V,-2032,2014-11-20 23:25:51.649956
1,V,-2032,2014-11-20 23:25:51.650372
1,V,-2032,2014-11-20 23:25:51.650789
1,V,-2032,2014-11-20 23:25:51.651206
1,V,-2032,2014-11-20 23:25:51.651622
1,V,-2032,2014-11-20 23:25:51.652039
1,V,-2032,2014-11-20 23:25:51.652456
1,V,-2032,2014-11-20 23:25:51.652872
1,V,-2032,2014-11-20 23:25:51.653289
1,V,-2032,2014-11-20 23:25:51.653706
1,V,-2032,2014-11-20 23:25:51.654122
1,V,2045,2014-11-20 23:25:51.654539
1,V,2063,2014-11-20 23:25:51.654956
1,V,2063,2014-11-20 23:25:51.655372
1,V,2063,2014-11-20 23:25:51.655789
1,V,2063,2014-11-20 23:25:51.656205
1,V,2063,2014-11-20 23:25:51.656622
1,V,2063,2014-11-20 23:25:51.657039
1,V,2063,2014-11-20 23:25:51.657455
1,V,2063,2014-11-20 23:25:51.657872
1,V,2063,2014-11-20 23:25:51.658289
1,V,2063,2014-11-20 23:25:51.658705
1,V,2063,2014-11-20 23:25:51.659122
1,V,2063,2014-11-20 23:25:51.659539
1,V,2063,2014-11-20 23:25:51.659955
1,V,2063,2014-11-20 23:25:51.660372
1,V,295,2014-11-20 23:25:51.660789
1,V,-2032,2014-11-20 23:25:51.661205
1,V,-2032,2014-11-20 23:25:51.661622
1,V,-2032,2014-11-20 23:25:51.662039
1,V,-2031,2014-11-20 23:25:51.662455
1,V,-2032,2014-11-20 23:25:51.662872
1,V,-2032,2014-11-20 23:25:51.663289
1,V,-2032,2014-11-20 23:25:51.663705
1,V,-2032,2014-11-20 23:25:51.664122
1,V,-2032,2014-11-20 23:25:51.664539
1,V,-2032,2014-11-20 23:25:51.664955
1,V,-2032,2014-11-20 23:25:51.665372
1,V,-2032,2014-11-20 23:25:51.665789
1,V,-2032,2014-11-20 23:25:51.666205
1,V,-2032,2014-11-20 23:25:51.666622
1,V,-841,2014-11-20 23:25:51.667039
1,V,2063,2014-11-20 23:25:51.667455
1,V,2063,2014-11-20 23:25:51.667872
1,V,2063,2014-11-20 23:25:51.668289
1,V,2063,2014-11-20 23:25:51.668705
1,V,2063,2014-11-20 23:25:51.669122
1,V,2063,2014-11-20 23:25:51.669539
1,V,2063,2014-11-20 23:25:51.669955
1,V,2063,2014-11-20 23:25:51.670372
1,V,2063,2014-11-20 23:25:51.670789
1,V,2063,2014-11-20 23:25:51.671205
1,V,2063,2014-11-20 23:25:51.671622
1,V,2063,2014-11-20 23:25:51.672039
1,V,2063,2014-11-20 23:25:51.672455
1,V,2063,2014-11-20 23:25:51.672872
1,V,2063,2014-11-20 23:25:51.673289
1,V,-1109,2014-11-20 23:25:51.673705
1,V,-2032,2014-11-20 23:25:51.674122
1,V,-2032,2014-11-20 23:25:51.674539
1,V,-2032,2014-11-20 23:25:51.674955
1,V,-2032,2014-11-20 23:25:51.675372
1,V,-2032,2014-11-20 23:25:51.675789
1,V,-2032,2014-11-20 23:25:51.676205
1,V,-2032,2014-11-20 23:25:51.676622
1,V,-2032,2014-11-20 23:25:51.677039
1,V,-2032,2014-11-20 23:25:51.677455
1,V,-2032,2014-11-20 23:25:51.677872
1,V,-2032,2014-11-20 23:25:51.678289
1,V,-2032,2014-11-20 23:25:51.678705
1,V,-2032,2014-11-20 23:25:51.679122
1,V,-2032,2014-11-20 23:25:51.679539
1,V,1283,2014-11-20 23:25:51.679955
1,V,2063,2014-11-20 23:25:51.680372
1,V,2063,2014-11-20 23:25:51.680789
1,V,2063,2014-11-20 23:25:51.681205
1,V,2063,2014-11-20 23:25:51.681622
1,V,2063,2014-11-20 23:25:51.682039
1,V,2063,2014-11-20 23:25:51.682455
1,V,2063,2014-11-20 23:25:51.682872
1,V,2063,2014-11-20 23:25:51.683289
1,V,2063,2014-11-20 23:25:51.683705
1,V,2063,2014-11-20 23:25:51.684122
1,V,2063,2014-11-20 23:25:51.684539
1,V,2063,2014-11-20 23:25:51.684955
1,V,2063,2014-11-20 23:25:51.685372
1,V,2063,2014-11-20 23:25:51.685789
1,V,-1210,2014-11-20 23:25:51.686205
1,V,-2032,2014-11-20 23:25:51.686622
1,V,-2031,2014-11-20 23:25:51.687039
1,V,-2032,2014-11-20 23:25:51.687455
1,V,-2032,2014-11-20 23:25:51.687872
1,V,-2032,2014-11-20 23:25:51.688289
1,V,-2032,2014-11-20 23:25:51.688705
1,V,-2032,2014-11-20 23:25:51.689122
1,V,-2032,2014-11-20 23:25:51.689539
1,V,-2032,2014-11-20 23:25:51.689955
1,V,-2032,2014-11-20 23:25:51.690372
1,V,-2032,2014-11-20 23:25:51.690789
1,V,-2032,2014-11-20 23:25:51.691205
1,V,-2032,2014-11-20 23:25:51.691622
1,V,-1346,2014-11-20 23:25:51.692039
1,V,2063,2014-11-20 23:25:51.692455
1,V,2002,2014-11-20 23:25:51.692872
1,V,2002,2014-11-20 23:25:51.693289
1,V,2002,2014-11-20 23:25:51.693706
1,V,2002,2014-11-20 23:25:51.694122
1,V,2002,2014-11-20 23:25:51.694539
1,V,2002,2014-11-20 23:25:51.694956
1,V,2002,2014-11-20 23:25:51.695372
1,V,2002,2014-11-20 23:25:51.695789
1,V,2002,2014-11-20 23:25:51.696206
1,V,2002,2014-11-20 23:25:51.696622
1,V,2002,2014-11-20 23:25:51.697039
1,V,2002,2014-11-20 23:25:51.697456
1,V,2002,2014-11-20 23:25:51.697872
1,V,1398,2014-11-20 23:25:51.698289
1,V,-2093,2014-11-20 23:25:51.698706
1,V,-2093,2014-11-20 23:25:51.699122
1,V,-2093,2014-11-20 23:25:51.699539
1,V,-2093,2014-11-20 23:25:51.699956
1,V,-2093,2014-11-20 23:25:51.700372
1,V,-2093,2014-11-20 23:25:51.700789
1,V,-2093,2014-11-20 23:25:51.701206
1,V,-2093,2014-11-20 23:25:51.701622
1,V,-2093,2014-11-20 23:25:51.702039
1,V,-2093,2014-11-20 23:25:51.702456
1,V,-2093,2014-11-20 23:25:51.702872
1,V,-2093,2014-11-20 23:25:51.703289
1,V,-2093,2014-11-20 23:25:51.703706
1,V,-2093,2014-11-20 23:25:51.704122
1,V,52,2014-11-20 23:25:51.704539
1,V,2002,2014-11-20 23:25:51.704956
1,V,2002,2014-11-20 23:25:51.705372
1,V,2002,2014-11-20 23:25:51.705789
1,V,2002,2014-11-20 23:25:51.706206
1,V,2002,2014-11-20 23:25:51.706622
1,V,2002,2014-11-20 23:25:51.707039
1,V,2002,2014-11-20 23:25:51.707456
1,V,2002,2014-11-20 23:25:51.707872
1,V,2002,2014-11-20 23:25:51.708289
1,V,2002,2014-11-20 23:25:51.708706
1,V,2002,2014-11-20 23:25:51.709122
1,V,2002,2014-11-20 23:25:51.709539
1,V,2002,2014-11-20 23:25:51.709956
1,V,2002,2014-11-20 23:25:51.710372
1,V,28,2014-11-20 23:25:51.710789
1,V,-2093,2014-11-20 23:25:51.711206
1,V,-2093,2014-11-20 23:25:51.711622
1,V,-2093,2014-11-20 23:25:51.712039
1,V,-2093,2014-11-20 23:25:51.712456
1,V,-2093,2014-11-20 23:25:51.712872
1,V,-2093,2014-11-20 23:25:51.713289
1,V,-2093,2014-11-20 23:25:51.713706
1,V,-2093,2014-11-20 23:25:51.714122
1,V,-2093,2014-11-20 23:25:51.714539
1,V,-2093,2014-11-20 23:25:51.714956
1,V,-2093,2014-11-20 23:25:51.715372
1,V,-2093,2014-11-20 23:25:51.715789
1,V,-2093,2014-11-20 23:25:51.716206
1,V,-2093,2014-11-20 23:25:51.716622
1,V,1234,2014-11-20 23:25:51.717039
1,V,2002,2014-11-20 23:25:51.717456
1,V,2002,2014-11-20 23:25:51.717872
1,V,2002,2014-11-20 23:25:51.718289
1,V,2002,2014-11-20 23:25:51.718706
1,V,2002,2014-11-20 23:25:51.719122
1,V,2002,2014-11-20 23:25:51.719539
1,V,2002,2014-11-20 23:25:51.719956
1,V,2002,2014-11-20 23:25:51.720372
1,V,2002,2014-11-20 23:25:51.720789
1,V,2002,2014-11-20 23:25:51.721206
1,V,2002,2014-11-20 23:25:51.721622
1,V,2002,2014-11-20 23:25:51.722039
1,V,2002,2014-11-20 23:25:51.722456
1,V,2002,2014-11-20 23:25:51.722872
1,V,-1085,2014-11-20 23:25:51.723289
1,V,-2093,2014-11-20 23:25:51.723706
1,V,-2093,2014-11-20 23:25:51.724122
1,V,-2093,2014-11-20 23:25:51.724539
1,V,-2093,2014-11-20 23:25:51.724956
1,V,-2093,2014-11-20 23:25:51.725372
1,V,-2093,2014-11-20 23:25:51.725789
1,V,-2093,2014-11-20 23:25:51.726206
1,V,-2093,2014-11-20 23:25:51.726622
1,V,-2093,2014-11-20 23:25:51.727039
1,V,-2093,2014-11-20 23:25:51.727456
1,V,-2093,2014-11-20 23:25:51.727872
1,V,-2093,2014-11-20 23:25:51.728289
1,V,-2093,2014-11-20 23:25:51.728706
1,V,-1823,2014-11-20 23:25:51.729122
1,V,2002,2014-11-20 23:25:51.729539
1,V,2002,2014-11-20 23:25:51.729956
1,V,2002,2014-11-20 23:25:51.730372
1,V,2002,2014-11-20 23:25:51.730789
1,V,2002,2014-11-20 23:25:51.731206
1,V,2002,2014-11-20 23:25:51.731622
1,V,2002,2014-11-20 23:25:51.732039
1,V,2002,2014-11-20 23:25:51.732456
1,V,2002,2014-11-20 23:25:51.732872
1,V,2002,2014-11-20 23:25:51.733289
1,V,2002,2014-11-20 23:25:51.733706
1,V,2002,2014-11-20 23:25:51.734122
1,V,2002,2014-11-20 23:25:51.734539
1,V,2002,2014-11-20 23:25:51.734956
1,V,2002,2014-11-20 23:25:51.735372
1,V,-1116,2014-11-20 23:25:51.735789
1,V,-2093,2014-11-20 23:25:51.736206
1,V,-2093,2014-11-20 23:25:51.736622
1,V,-2093,2014-11-20 23:25:51.737039
1,V,-2093,2014-11-20 23:25:51.737456
1,V,-2093,2014-11-20 23:25:51.737872
1,V,-2093,2014-11-20 23:25:51.738289
1,V,-2093,2014-11-20 23:25:51.738706
1,V,-2093,2014-11-20 23:25:51.739122
1,V,-2093,2014-11-20 23:25:51.739539
1,V,-2093,2014-11-20 23:25:51.739955
1,V,-2093,2014-11-20 23:25:51.740372
1,V,-2093,2014-11-20 23:25:51.740789
1,V,-2093,2014-11-20 23:25:51.741205
1,V,-2093,2014-11-20 23:25:51.741622
1,V,924,2014-11-20 23:25:51.742039
1,V,2002,2014-11-20 23:25:51.742455
1,V,2002,2014-11-20 23:25:51.742872
1,V,2002,2014-11-20 23:25:51.743289
1,V,2002,2014-11-20 23:25:51.743705
1,V,2002,2014-11-20 23:25:51.744122
1,V,2002,2014-11-20 23:25:51.744539
1,V,2002,2014-11-20 23:25:51.744955
1,V,2002,2014-11-20 23:25:51.745372
1,V,2002,2014-11-20 23:25:51.745789
1,V,2002,2014-11-20 23:25:51.746205
1,V,2002,2014-11-20 23:25:51.746622
1,V,2002,2014-11-20 23:25:51.747039
1,V,2002,2014-11-20 23:25:51.747455
1,V,2002,2014-11-20 23:25:51.747872
1,V,566,2014-11-20 23:25:51.748289
1,V,-2093,2014-11-20 23:25:51.748705
1,V,-2093,2014-11-20 23:25:51.749122
1,V,-2093,2014-11-20 23:25:51.749539
1,V,-2093,2014-11-20 23:25:51.749955
1,V,-2093,2014-11-20 23:25:51.750372
1,V,-2093,2014-11-20 23:25:51.750789
1,V,-2093,2014-11-20 23:25:51.751205
1,V,-2093,2014-11-20 23:25:51.751622
1,V,-2093,2014-11-20 23:25:51.752039
1,V,-2093,2014-11-20 23:25:51.752455
1,V,-2093,2014-11-20 23:25:51.752872
1,V,-2093,2014-11-20 23:25:51.753289
1,V,-2093,2014-11-20 23:25:51.753705
1,V,-2093,2014-11-20 23:25:51.754122
1,V,-501,2014-11-20 23:25:51.754539
1,V,2002,2014-11-20 23:25:51.754955
1,V,2002,2014-11-20 23:25:51.755372
1,V,2002,2014-11-20 23:25:51.755789
1,V,2002,2014-11-20 23:25:51.756205
1,V,2002,2014-11-20 23:25:51.756622
1,V,2002,2014-11-20 23:25:51.757039
1,V,2002,2014-11-20 23:25:51.757455
1,V,2002,2014-11-20 23:25:51.757872
1,V,2002,2014-11-20 23:25:51.758289
1,V,2002,2014-11-20 23:25:51.758705
1,V,2002,2014-11-20 23:25:51.759122
1,V,2002,2014-11-20 23:25:51.759539
1,V,2002,2014-11-20 23:25:51.759955
1,V,2002,2014-11-20 23:25:51.760372
1,V,1785,2014-11-20 23:25:51.760789
1,V,-2093,2014-11-20 23:25:51.761205
1,V,-2093,2014-11-20 23:25:51.761622
1,V,-2093,2014-11-20 23:25:51.762039
1,V,-2093,2014-11-20 23:25:51.762455
1,V,-2093,2014-11-20 23:25:51.762872
1,V,-2093,2014-11-20 23:25:51.763289
1,V,-2093,2014-11-20 23:25:51.763705
1,V,-2093,2014-11-20 23:25:51.764122
1,V,-2093,2014-11-20 23:25:51.764539
1,V,-2093,2014-11-20 23:25:51.764955
1,V,-2093,2014-11-20 23:25:51.765372
1,V,-2093,2014-11-20 23:25:51.765789
1,V,-2093,2014-11-20 23:25:51.766205
1,V,-2093,2014-11-20 23:25:51.766622
1,V,-1465,2014-11-20 23:25:51.767039
1,V,2002,2014-11-20 23:25:51.767455
1,V,2002,2014-11-20 23:25:51.767872
1,V,2002,2014-11-20 23:25:51.768289
1,V,2002,2014-11-20 23:25:51.768705
1,V,2002,2014-11-20 23:25:51.769122
1,V,2002,2014-11-20 23:25:51.769539
1,V,2002,2014-11-20 23:25:51.769955
1,V,2002,2014-11-20 23:25:51.770372
1,V,2002,2014-11-20 23:25:51.770789
1,V,2002,2014-11-20 23:25:51.771205
1,V,2002,2014-11-20 23:25:51.771622
1,V,2002,2014-11-20 23:25:51.772039
1,V,2002,2014-11-20 23:25:51.772455
1,V,2002,2014-11-20 23:25:51.772872
1,V,2002,2014-11-20 23:25:51.773289
1,V,-1566,2014-11-20 23:25:51.773705
1,V,-2093,2014-11-20 23:25:51.774122
