sensor_id,data,microstamp,device_microstamp
54,0,1414272052525502,1414272052525502
54,-1,1414272052525919,1414272052525919
54,0,1414272052526336,1414272052526336
54,5,1414272052526753,1414272052526753
54,-6,1414272052527170,1414272052527170
54,-2,1414272052527586,1414272052527586
54,0,1414272052528003,1414272052528003
54,-1,1414272052528420,1414272052528420
54,2,1414272052528836,1414272052528836
54,-6,1414272052529253,1414272052529253
54,-1,1414272052529670,1414272052529670
54,2,1414272052530087,1414272052530087
54,2,1414272052530504,1414272052530504
54,-3,1414272052530920,1414272052530920
54,3,1414272052531337,1414272052531337
54,-1,1414272052531754,1414272052531754
54,-2,1414272052532170,1414272052532170
54,5,1414272052532587,1414272052532587
54,-2,1414272052533004,1414272052533004
54,2,1414272052533421,1414272052533421
54,4,1414272052533838,1414272052533838
54,-1,1414272052534254,1414272052534254
54,0,1414272052534671,1414272052534671
54,6,1414272052535088,1414272052535088
54,1,1414272052535504,1414272052535504
54,-1,1414272052535921,1414272052535921
54,-2,1414272052536338,1414272052536338
54,-2,1414272052536755,1414272052536755
54,5,1414272052537172,1414272052537172
54,0,1414272052537588,1414272052537588
54,-1,1414272052538005,1414272052538005
54,-1,1414272052538422,1414272052538422
54,-1,1414272052538838,1414272052538838
54,-2,1414272052539255,1414272052539255
54,1,1414272052539672,1414272052539672
54,-1,1414272052540089,1414272052540089
54,-7,1414272052540506,1414272052540506
54,-2,1414272052540922,1414272052540922
54,1,1414272052541339,1414272052541339
54,-2,1414272052541756,1414272052541756
54,-2,1414272052542172,1414272052542172
54,-2,1414272052542589,1414272052542589
54,-2,1414272052543006,1414272052543006
54,0,1414272052543423,1414272052543423
54,1,1414272052543840,1414272052543840
54,-2,1414272052544256,1414272052544256
54,3,1414272052544673,1414272052544673
54,3,1414272052545090,1414272052545090
54,3,1414272052545506,1414272052545506
54,2,1414272052545923,1414272052545923
54,-7,1414272052546340,1414272052546340
54,5,1414272052546757,1414272052546757
54,0,1414272052547174,1414272052547174
54,-1,1414272052547590,1414272052547590
54,1,1414272052548007,1414272052548007
54,7,1414272052548424,1414272052548424
54,4,1414272052548840,1414272052548840
54,10,1414272052549257,1414272052549257
54,0,1414272052549674,1414272052549674
54,3,1414272052550091,1414272052550091
54,6,1414272052550508,1414272052550508
54,2,1414272052550924,1414272052550924
54,-4,1414272052551341,1414272052551341
54,-2,1414272052551758,1414272052551758
54,0,1414272052552174,1414272052552174
54,-2,1414272052552591,1414272052552591
54,3,1414272052553008,1414272052553008
54,-7,1414272052553425,1414272052553425
54,-6,1414272052553842,1414272052553842
54,4,1414272052554258,1414272052554258
54,1,1414272052554675,1414272052554675
54,1,1414272052555092,1414272052555092
54,1,1414272052555508,1414272052555508
54,1,1414272052555925,1414272052555925
54,-4,1414272052556342,1414272052556342
54,8,1414272052556759,1414272052556759
54,-2,1414272052557176,1414272052557176
54,2,1414272052557592,1414272052557592
54,-4,1414272052558009,1414272052558009
54,-6,1414272052558426,1414272052558426
54,-1,1414272052558842,1414272052558842
54,2,1414272052559259,1414272052559259
54,5,1414272052559676,1414272052559676
54,-2,1414272052560093,1414272052560093
54,-1,1414272052560510,1414272052560510
54,2,1414272052560926,1414272052560926
54,0,1414272052561343,1414272052561343
54,-2,1414272052561760,1414272052561760
54,3,1414272052562176,1414272052562176
54,-2,1414272052562593,1414272052562593
54,0,1414272052563010,1414272052563010
54,5,1414272052563427,1414272052563427
54,2,1414272052563844,1414272052563844
54,-4,1414272052564260,1414272052564260
54,-1,1414272052564677,1414272052564677
54,2,1414272052565094,1414272052565094
54,2,1414272052565510,1414272052565510
54,4,1414272052565927,1414272052565927
54,2,1414272052566344,1414272052566344
54,-2,1414272052566761,1414272052566761
54,0,1414272052567178,1414272052567178
54,7,1414272052567594,1414272052567594
54,0,1414272052568011,1414272052568011
54,1,1414272052568428,1414272052568428
54,-5,1414272052568844,1414272052568844
54,-6,1414272052569261,1414272052569261
54,1,1414272052569678,1414272052569678
54,-1,1414272052570095,1414272052570095
54,0,1414272052570512,1414272052570512
54,2,1414272052570928,1414272052570928
54,6,1414272052571345,1414272052571345
54,4,1414272052571762,1414272052571762
54,0,1414272052572178,1414272052572178
54,4,1414272052572595,1414272052572595
54,1,1414272052573012,1414272052573012
54,2,1414272052573429,1414272052573429
54,-2,1414272052573846,1414272052573846
54,3,1414272052574262,1414272052574262
54,3,1414272052574679,1414272052574679
54,-1,1414272052575096,1414272052575096
54,2,1414272052575512,1414272052575512
54,2,1414272052575929,1414272052575929
54,7,1414272052576346,1414272052576346
54,1,1414272052576763,1414272052576763
54,1,1414272052577180,1414272052577180
54,-2,1414272052577596,1414272052577596
54,2,1414272052578013,1414272052578013
54,4,1414272052578430,1414272052578430
54,6,1414272052578846,1414272052578846
54,-2,1414272052579263,1414272052579263
54,2,1414272052579680,1414272052579680
54,1,1414272052580097,1414272052580097
54,-1,1414272052580514,1414272052580514
54,0,1414272052580930,1414272052580930
54,-2,1414272052581347,1414272052581347
54,-2,1414272052581764,1414272052581764
54,-2,1414272052582180,1414272052582180
54,2,1414272052582597,1414272052582597
54,4,1414272052583014,1414272052583014
54,6,1414272052583431,1414272052583431
54,0,1414272052583848,1414272052583848
54,6,1414272052584264,1414272052584264
54,1,1414272052584681,1414272052584681
54,7,1414272052585098,1414272052585098
54,3,1414272052585514,1414272052585514
54,3,1414272052585931,1414272052585931
54,2,1414272052652223,1414272052652223
54,-1,1414272052652640,1414272052652640
54,-1,1414272052653056,1414272052653056
54,2,1414272052653473,1414272052653473
54,-4,1414272052653890,1414272052653890
54,1,1414272052654307,1414272052654307
54,4,1414272052654724,1414272052654724
54,-6,1414272052655140,1414272052655140
54,7,1414272052655557,1414272052655557
54,-8,1414272052655974,1414272052655974
54,2,1414272052656390,1414272052656390
54,1,1414272052656807,1414272052656807
54,2,1414272052657224,1414272052657224
54,-2,1414272052657641,1414272052657641
54,5,1414272052658058,1414272052658058
54,6,1414272052658474,1414272052658474
54,0,1414272052658891,1414272052658891
54,-2,1414272052659308,1414272052659308
54,3,1414272052659724,1414272052659724
54,6,1414272052660141,1414272052660141
54,-2,1414272052660558,1414272052660558
54,-2,1414272052660975,1414272052660975
54,-4,1414272052661392,1414272052661392
54,-2,1414272052661808,1414272052661808
54,-4,1414272052662225,1414272052662225
54,-2,1414272052662642,1414272052662642
54,-6,1414272052663058,1414272052663058
54,2,1414272052663475,1414272052663475
54,0,1414272052663892,1414272052663892
54,2,1414272052664309,1414272052664309
54,6,1414272052664726,1414272052664726
54,5,1414272052665142,1414272052665142
54,3,1414272052665559,1414272052665559
54,-2,1414272052665976,1414272052665976
54,1,1414272052666392,1414272052666392
54,7,1414272052666809,1414272052666809
54,8,1414272052667226,1414272052667226
54,4,1414272052667643,1414272052667643
54,-2,1414272052668060,1414272052668060
54,0,1414272052668476,1414272052668476
54,0,1414272052668893,1414272052668893
54,-2,1414272052669310,1414272052669310
54,2,1414272052669726,1414272052669726
54,-3,1414272052670143,1414272052670143
54,7,1414272052670560,1414272052670560
54,2,1414272052670977,1414272052670977
54,-2,1414272052671394,1414272052671394
54,-5,1414272052671810,1414272052671810
54,2,1414272052672227,1414272052672227
54,2,1414272052672644,1414272052672644
54,3,1414272052673060,1414272052673060
54,-2,1414272052673477,1414272052673477
54,0,1414272052673894,1414272052673894
54,-5,1414272052674311,1414272052674311
54,-2,1414272052674728,1414272052674728
54,-5,1414272052675144,1414272052675144
54,1,1414272052675561,1414272052675561
54,2,1414272052675978,1414272052675978
54,6,1414272052676394,1414272052676394
54,-4,1414272052676811,1414272052676811
54,1,1414272052677228,1414272052677228
54,-2,1414272052677645,1414272052677645
54,2,1414272052678062,1414272052678062
54,-2,1414272052678478,1414272052678478
54,-1,1414272052678895,1414272052678895
54,4,1414272052679312,1414272052679312
54,-6,1414272052679728,1414272052679728
54,-1,1414272052680145,1414272052680145
54,0,1414272052680562,1414272052680562
54,2,1414272052680979,1414272052680979
54,4,1414272052681396,1414272052681396
54,-1,1414272052681812,1414272052681812
54,5,1414272052682229,1414272052682229
54,0,1414272052682646,1414272052682646
54,1,1414272052683062,1414272052683062
54,2,1414272052683479,1414272052683479
54,-2,1414272052683896,1414272052683896
54,2,1414272052684313,1414272052684313
54,4,1414272052684730,1414272052684730
54,1,1414272052685146,1414272052685146
54,-2,1414272052685563,1414272052685563
54,-2,1414272052685980,1414272052685980
54,2,1414272052686396,1414272052686396
54,-2,1414272052686813,1414272052686813
54,2,1414272052687230,1414272052687230
54,6,1414272052687647,1414272052687647
54,2,1414272052688064,1414272052688064
54,1,1414272052688480,1414272052688480
54,-5,1414272052688897,1414272052688897
54,5,1414272052689314,1414272052689314
54,5,1414272052689730,1414272052689730
54,-6,1414272052690147,1414272052690147
54,0,1414272052690564,1414272052690564
54,-1,1414272052690981,1414272052690981
54,-2,1414272052691398,1414272052691398
54,2,1414272052691814,1414272052691814
54,2,1414272052692231,1414272052692231
54,8,1414272052692648,1414272052692648
54,-2,1414272052693064,1414272052693064
54,-2,1414272052693481,1414272052693481
54,-2,1414272052693898,1414272052693898
54,-4,1414272052694315,1414272052694315
54,-5,1414272052694732,1414272052694732
54,2,1414272052695148,1414272052695148
54,2,1414272052695565,1414272052695565
54,0,1414272052695982,1414272052695982
54,1,1414272052696398,1414272052696398
54,2,1414272052696815,1414272052696815
54,-2,1414272052697232,1414272052697232
54,0,1414272052697649,1414272052697649
54,0,1414272052698066,1414272052698066
54,3,1414272052698482,1414272052698482
54,2,1414272052698899,1414272052698899
54,6,1414272052699316,1414272052699316
54,-5,1414272052699732,1414272052699732
54,1,1414272052700149,1414272052700149
54,2,1414272052700566,1414272052700566
54,2,1414272052700983,1414272052700983
54,-4,1414272052701400,1414272052701400
54,-1,1414272052701816,1414272052701816
54,0,1414272052702233,1414272052702233
54,2,1414272052702650,1414272052702650
54,-2,1414272052703066,1414272052703066
54,7,1414272052703483,1414272052703483
54,1,1414272052703900,1414272052703900
54,0,1414272052704317,1414272052704317
54,3,1414272052704734,1414272052704734
54,-2,1414272052705150,1414272052705150
54,1,1414272052705567,1414272052705567
54,-2,1414272052705984,1414272052705984
54,-1,1414272052706400,1414272052706400
54,1,1414272052706817,1414272052706817
54,6,1414272052707234,1414272052707234
54,-2,1414272052707651,1414272052707651
54,1,1414272052708068,1414272052708068
54,1,1414272052708484,1414272052708484
54,-4,1414272052708901,1414272052708901
54,-2,1414272052709318,1414272052709318
54,-5,1414272052709734,1414272052709734
54,-1,1414272052710151,1414272052710151
54,0,1414272052710568,1414272052710568
54,3,1414272052710985,1414272052710985
54,7,1414272052711402,1414272052711402
54,-4,1414272052711818,1414272052711818
54,-3,1414272052712235,1414272052712235
54,6,1414272052712652,1414272052712652
54,0,1414272052713068,1414272052713068
54,3,1414272052713485,1414272052713485
54,-4,1414272052713902,1414272052713902
54,1,1414272052714319,1414272052714319
54,-5,1414272052714736,1414272052714736
54,5,1414272052715152,1414272052715152
54,10,1414272052715569,1414272052715569
54,0,1414272052715986,1414272052715986
54,-2,1414272052716402,1414272052716402
54,-1,1414272052716819,1414272052716819
